Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
Last week Fred had 19 dollars and Jason had 16 dollars. They washed cars over the weekend and now Fred has 40 dollars and Jason has 69 dollars. How much money did Fred earn over the weekend?,21.0,21.0,21.0,21.0,Last week Fred had A dollars and Jason had B dollars. They washed cars over the weekend and now Fred has C dollars and Jason has D dollars. How much money did Fred earn over the weekend?,C - A,"def solution(A, B, C, D):
    return C - A","{'A': 19.0, 'B': 16.0, 'C': 40.0, 'D': 69.0}",False,
"Julia played tag with 17 kids on monday, 15 kids on tuesday and 2 kids on wednesday. How many kids did she play with altogether?",34.0,34.0,34.0,34.0,"Julia played tag with A kids on monday, B kids on tuesday and C kids on wednesday. How many kids did she play with altogether?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 17.0, 'B': 15.0, 'C': 2.0}",False,
Rachel's tree had 4 apples initially. She picked some apples and now there are 2 apples left on the tree. How many apples did rachel pick?,2.0,2.0,2.0,2.0,Rachel's tree had A apples initially. She picked some apples and now there are B apples left on the tree. How many apples did rachel pick?,A - B,"def solution(A, B):
    return A - B","{'A': 4.0, 'B': 2.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The frog jumped 39 inches farther than the grasshopper and the mouse jumped 94 inches lesser than the frog. How far did the frog jump?",58.0,58.0,58.0,58.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The frog jumped B inches farther than the grasshopper and the mouse jumped C inches lesser than the frog. How far did the frog jump?",A + B,"def solution(A, B, C):
    return A + B","{'A': 19.0, 'B': 39.0, 'C': 94.0}",False,
Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that day How many campers went rowing in the morning?,53.0,53.0,53.0,53.0,Some campers went rowing in the morning while A campers went rowing in the afternoon. If a total of B campers went rowing that day How many campers went rowing in the morning?,B - A,"def solution(A, B):
    return B - A","{'A': 7.0, 'B': 60.0}",False,
David did 44 push-ups in gym class today. David did 9 more push-ups than Zachary. How many push-ups did Zachary do?,35.0,35.0,35.0,35.0,David did A push - ups in gym class today. David did B more push - ups than Zachary. How many push - ups did Zachary do?,A - B,"def solution(A, B):
    return A - B","{'A': 44.0, 'B': 9.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 71 sacks of unripe oranges and 60 sacks of ripe oranges per day. How many more sacks of unripe oranges than ripe oranges are harvested per day?,11.0,11.0,11.0,11.0,He then went to see the oranges being harvested. He found out that they harvest A sacks of unripe oranges and B sacks of ripe oranges per day. How many more sacks of unripe oranges than ripe oranges are harvested per day?,A - B,"def solution(A, B):
    return A - B","{'A': 71.0, 'B': 60.0}",False,
There were 3 dollars in Olivia's wallet. She collected 49 more dollars from an atm. After she visited a supermarket there were 49 dollars left. How much more money did she collect at the atm than she spent at the supermarket?,46.0,95.0,95.0,95.0,There were A dollars in Olivia's wallet. She collected B more dollars from an atm. After she visited a supermarket there were C dollars left. How much more money did she collect at the atm than she spent at the supermarket?,(B - (A - C)),"def solution(A, B, C):
    return B - (A - C)","{'A': 3.0, 'B': 49.0, 'C': 49.0}",False,
Debby bought 360 soda bottles and 162 water bottles when they were on sale. If she drank 122 water bottles and 9 soda bottles a day How many days would the soda bottles last?,40.0,,360.0,40.0,Debby bought A soda bottles and B water bottles when they were on sale. If she drank C water bottles and D soda bottles a day How many days would the soda bottles last?,A - D // C,"def solution(A, B, C, D):
    return A // D","{'A': 360.0, 'B': 162.0, 'C': 122.0, 'D': 9.0}",False,
For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her. How much money did she spend?,2.0,2.0,2.0,2.0,For Gwen's birthday she received A dollars. She spent some money and has B dollars left with her. How much money did she spend?,A - B,"def solution(A, B):
    return A - B","{'A': 7.0, 'B': 5.0}",False,
Danny has 21 bottle caps in his collection. He found some more bottle caps at the park. If he has 53 bottle caps now How many bottle caps did he find at the park?,32.0,32.0,32.0,32.0,Danny has A bottle caps in his collection. He found some more bottle caps at the park. If he has B bottle caps now How many bottle caps did he find at the park?,B - A,"def solution(A, B):
    return B - A","{'A': 21.0, 'B': 53.0}",False,
A waiter had 13 customers. After some left he got 4 new customers. If he still had 9 customers How many customers left?,8.0,8.0,8.0,8.0,A waiter had A customers. After some left he got B new customers. If he still had C customers How many customers left?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 13.0, 'B': 4.0, 'C': 9.0}",False,
Danny collects bottle caps and wrappers. He found 71 bottle caps and 24 wrappers at the park. Now he has 28 bottle caps and 16 wrappers in his collection. How many more bottle caps than wrappers does danny have now?,12.0,-35.0,-35.0,-35.0,Danny collects bottle caps and wrappers. He found A bottle caps and B wrappers at the park. Now he has C bottle caps and D wrappers in his collection. How many more bottle caps than wrappers does danny have now?,C - D - (A - B),"def solution(A, B, C, D):
    return C - D - (A - B)","{'A': 71.0, 'B': 24.0, 'C': 28.0, 'D': 16.0}",False,
"Rachel had to complete 4 pages of reading homework, 7 pages of math homework and 19 more pages of biology homework. How many more pages of math homework than reading homework did she have?",3.0,3.0,3.0,3.0,"Rachel had to complete A pages of reading homework, B pages of math homework and C more pages of biology homework. How many more pages of math homework than reading homework did she have?",B - A,"def solution(A, B, C):
    return B - A","{'A': 4.0, 'B': 7.0, 'C': 19.0}",False,
There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the movies How many more books do you still have to read?,10.0,10.0,10.0,10.0,There are A different books and B different movies in the ' crazy silly school ' series. If you read C of the books and watched D of the movies How many more books do you still have to read?,A - C,"def solution(A, B, C, D):
    return A - C","{'A': 22.0, 'B': 10.0, 'C': 12.0, 'D': 56.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges. How many oranges do they harvest per day?,280.0,280.0,280.0,280.0,He then went to see the oranges being harvested. He found out that they harvest A sacks per day and that each sack containes B oranges. How many oranges do they harvest per day?,A * B,"def solution(A, B):
    return A * B","{'A': 8.0, 'B': 35.0}",False,
Mary is baking a cake. The recipe calls for 9 cups of flour and 5 cups of sugar. She already put in 3 cups of flour and 62 cups of sugar. How many more cups of flour does she need to add?,6.0,6.0,6.0,6.0,Mary is baking a cake. The recipe calls for A cups of flour and B cups of sugar. She already put in C cups of flour and D cups of sugar. How many more cups of flour does she need to add?,A - C,"def solution(A, B, C, D):
    return A - C","{'A': 9.0, 'B': 5.0, 'C': 3.0, 'D': 62.0}",False,
Dave had 59 files and 15 apps on his phone. After deleting some apps and files he had 12 apps and 30 files left. How many apps did he delete?,3.0,3.0,3.0,3.0,Dave had A files and B apps on his phone. After deleting some apps and files he had C apps and D files left. How many apps did he delete?,B - C,"def solution(A, B, C, D):
    return B - C","{'A': 59.0, 'B': 15.0, 'C': 12.0, 'D': 30.0}",False,
Katie had 57 new games and 39 old games. Her friends had 34 new games. How many more games does Katie have than her friends?,62.0,62.0,62.0,62.0,Katie had A new games and B old games. Her friends had C new games. How many more games does Katie have than her friends?,A + B - C,"def solution(A, B, C):
    return (A + B) - C","{'A': 57.0, 'B': 39.0, 'C': 34.0}",False,
For 19 weeks of harvest Lewis earns a total of $ 133. How much money does he earn each week?,7.0,7.0,7.0,7.0,For A weeks of harvest Lewis earns a total of $ B How much money does he earn each week?,B / A,"def solution(B, A):
    return B / A","{'A': 19.0, 'B': 133.0}",False,
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket. How many green peaches are in the basket?,3.0,3.0,3.0,3.0,There are a total of A peaches in a basket. If there are B red peaches and some more green peaches in the basket. How many green peaches are in the basket?,A - B,"def solution(A, B):
    return A - B","{'A': 16.0, 'B': 13.0}",False,
3 birds and 4 storks were sitting on the fence. 2 more birds came to join them. How many more birds than storks are sitting on the fence?,1.0,1.0,1.0,1.0,A birds and B storks were sitting on the fence. C more birds came to join them. How many more birds than storks are sitting on the fence?,A + C - B,"def solution(A, B, C):
    return A + C - B","{'A': 3.0, 'B': 4.0, 'C': 2.0}",False,
Matthew had 15 crackers. If Matthew gave equal numbers of crackers to his 5 friends and still had 10 crackers left How many crackers did each friend eat?,1.0,,1.0,1.0,Matthew had A crackers. If Matthew gave equal numbers of crackers to his B friends and still had C crackers left How many crackers did each friend eat?,(A - C) / B,"def solution(A, B, C):
    return (A - C) // B","{'A': 15.0, 'B': 5.0, 'C': 10.0}",False,
Each pack of dvds costs 107 dollars. If there is a discount of 106 dollars on each pack How many packs of dvds can you buy with 93 dollars?,93.0,,-1.0,93.0,Each pack of dvds costs A dollars. If there is a discount of B dollars on each pack How many packs of dvds can you buy with C dollars?,(C - B) // A,"def solution(A, B, C):
    return (C // (A - B))","{'A': 107.0, 'B': 106.0, 'C': 93.0}",False,
Robin's hair was 17 inches long. He cut off some inches of her hair. If his hair is now 13 inches long How much of his hair did he cut?,4.0,4.0,4.0,4.0,Robin's hair was A inches long. He cut off some inches of her hair. If his hair is now B inches long How much of his hair did he cut?,A - B,"def solution(A, B):
    return A - B","{'A': 17.0, 'B': 13.0}",False,
A book has 2 chapters. The first chapter is 60 pages long. If there are a total of 93 pages in the book How many pages are in the second chapter?,33.0,33.0,33.0,33.0,A book has A chapters. The first chapter is B pages long. If there are a total of C pages in the book How many pages are in the second chapter?,(C - B) // (A - 1),"def solution(A, B, C):
    return (C - B) // (A - 1)","{'A': 2.0, 'B': 60.0, 'C': 93.0}",False,
